全部:map,,,,,,,,,,,,
_:ref K.KK,_,,,,,,,,,,,
,K,,B:list,D,L: list,,被动属性: list,,,|x X,XL:list,XA
,KK,,_,,#c aaa,,_:object,,,#c aaa,_,
,A,C,,,_,_:list,t:int,v:string,m:float,#c bbb,,
,#c aaa,,,,,_,,,,|y Y,Y,YY
,#c bbb,,,,,,,,,#c aaa,YC,
,,,,,,,,,,#c bbb,,
,,,,,,,,,,,,
,a1,c1,b1,d1,_,l1,1,aaa,2.2,x,x1,xa
,,,bb1,,,l2,2,aaa,3.2,,xx1,
,,,bbb1,,_,l1,,,,,,
,a2,c2,b2,d2,_,l1,1,aaa,2.2,y,y1,yy1
,,,bb2,,,l2,,,,,,
,,,bbb2,,_,l1,,,,,,
,,,,,_,l1,,,,,,
,a3,c2,b2,d2,_,l1,1,aaa,2.2,y,y1,yy1
,,,bb2,,,l2,,,,,,
,,,bbb2,,_,l1,,,,,,
,,,,,_,l1,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,a4,c2,,???,,,-111,?,-1.1,x,,???
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
