a1,b1,c1,d1,x,x1,
,bb1,,,,xx1,
,bbb1,,,,,
a2,b2,c2,d2,y,y1,yy1
,bb2,,,,,
,bbb2,,,,,
a2,b2,c2,d2,x,x2,
,bb2,,,,xx2,
,bbb2,,,,,
a3,b3,c3,d3,y,y2,yy2
,bb3,,,,,
,,,,,,
a3,b3,c3,d3,x,x3,
,bb3,,,,xx3,
,bbb3,,,,,
a4,b4,c4,d4,y,y3,yy3
,bb4,,,,,
,bbb4,,,,,
a4,b4,c4,d4,x,x4,
,,,,,,
,bbb4,,,,,
a5,b5,c5,d5,y,y4,yy4
,bb5,,,,,
,bbb5,,,,,
a5,,c5,d5,x,x5,
,,,,,xx5,
,,,,,,
a6,b6,c6,d6,y,y5,yy5
,bb6,,,,,
,bbb6,,,,,
a6,b6,c6,d6,x,x6,
,bb6,,,,xx6,
,bbb6,,,,,
a7,b7,c7,d7,y,y6,yy6
,bb7,,,,,
,bbb7,,,,,
a7,b7,c7,d7,x,x7,
,bb7,,,,xx7,
,bbb7,,,,,
a8,b8,c8,d8,y,y7,yy7
,bb8,,,,,
,bbb8,,,,,
